1.0011 0.00776102 0
1.0011 0.00786102 0
1.0011 0.00796102 0
1.0011 0.00806102 0
1.0011 0.00816102 0
1.0011 0.00826102 0
1.0011 0.00836102 0
1.0011 0.00846102 0
1.0011 0.00856102 0
1.0011 0.00866102 0
1.0011 0.00876102 0
1.0011 0.00886102 0
1.0011 0.00896102 0
1.0011 0.00906102 0
1.0011 0.00916102 0
1.0011 0.00926102 0
1.0011 0.00936102 0
1.0011 0.00946102 0
1.0011 0.00956102 0
1.0011 0.00966102 16
1.0011 0.00976102 16
1.0011 0.00986102 16
1.0011 0.00996102 16

1.0012 -0.00992738 16
1.0012 -0.00982738 16
1.0012 -0.00972738 0
1.0012 -0.00962738 0
1.0012 -0.00952738 0
1.0012 -0.00942738 0
1.0012 -0.00932738 0
1.0012 -0.00922738 0
1.0012 -0.00912738 0
1.0012 -0.00902738 0
1.0012 -0.00892738 0
1.0012 -0.00882738 0
1.0012 -0.00872738 0
1.0012 -0.00862738 0
1.0012 -0.00852738 0
1.0012 -0.00842738 0
1.0012 -0.00832738 0
1.0012 -0.00822738 0
1.0012 -0.00812738 0
1.0012 -0.00802738 0
1.0012 -0.00792738 0
1.0012 -0.00782738 0
1.0012 -0.00772738 0
1.0012 -0.00762738 0
1.0012 -0.00752738 0
1.0012 -0.00742738 0
1.0012 -0.00732738 0
1.0012 -0.00722738 0
1.0012 -0.00712738 0
1.0012 -0.00702738 0
1.0012 -0.00692738 0
1.0012 -0.00682738 0
1.0012 -0.00672738 0
1.0012 -0.00662738 0
1.0012 -0.00652738 0
1.0012 -0.00642738 0
1.0012 -0.00632738 0
1.0012 -0.00622738 0
1.0012 -0.00612738 0
1.0012 -0.00602738 0
1.0012 -0.00592738 0
1.0012 -0.00582738 0
1.0012 -0.00572738 0
1.0012 -0.00562738 0
1.0012 -0.00552738 0
1.0012 -0.00542738 0
1.0012 -0.00532738 0
1.0012 -0.00522738 0
1.0012 -0.00512738 0
1.0012 -0.00502738 0
1.0012 -0.00492738 0
1.0012 -0.00482738 0
1.0012 -0.00472738 0
1.0012 -0.00462738 0
1.0012 -0.00452738 0
1.0012 -0.00442738 0
1.0012 -0.00432738 0
1.0012 -0.00422738 0
1.0012 -0.00412738 0
1.0012 -0.00402738 0
1.0012 -0.00392738 0
1.0012 -0.00382738 16
1.0012 -0.00372738 16
1.0012 -0.00362738 16
1.0012 -0.00352738 16
1.0012 -0.00342738 16
1.0012 -0.00332738 16
1.0012 -0.00322738 16
1.0012 -0.00312738 16
1.0012 -0.00302738 16
1.0012 -0.00292738 16
1.0012 -0.00282738 16
1.0012 -0.00272738 16
1.0012 -0.00262738 16
1.0012 -0.00252738 16
1.0012 -0.00242738 16
1.0012 -0.00232738 16
1.0012 -0.00222738 16
1.0012 -0.00212738 16
1.0012 -0.00202738 16
1.0012 -0.00192738 16
1.0012 -0.00182738 16
1.0012 -0.00172738 16
1.0012 -0.00162738 16
1.0012 -0.00152738 16
1.0012 -0.00142738 16
1.0012 -0.00132738 16
1.0012 -0.00122738 16
1.0012 -0.00112738 16
1.0012 -0.00102738 16
1.0012 -0.000927375 16
1.0012 -0.000827375 16
1.0012 -0.000727375 16
1.0012 -0.000627375 16
1.0012 -0.000527375 16
1.0012 -0.000427375 16
1.0012 -0.000327375 16
1.0012 -0.000227375 16
1.0012 -0.000127375 16
1.0012 -2.73755e-05 16
1.0012 7.26245e-05 16
1.0012 0.000172625 16
1.0012 0.000272625 16
1.0012 0.000372625 16
1.0012 0.000472625 16
1.0012 0.000572625 16
1.0012 0.000672625 16
1.0012 0.000772625 16
1.0012 0.000872625 16
1.0012 0.000972625 16
1.0012 0.00107262 16
1.0012 0.00117262 16
1.0012 0.00127262 16
1.0012 0.00137262 16
1.0012 0.00147262 16
1.0012 0.00157262 16
1.0012 0.00167262 16
1.0012 0.00177262 16
1.0012 0.00187262 16
1.0012 0.00197262 16
1.0012 0.00207262 16
1.0012 0.00217262 16
1.0012 0.00227262 16
1.0012 0.00237262 16
1.0012 0.00247262 16
1.0012 0.00257262 16
1.0012 0.00267262 16
1.0012 0.00277262 16
1.0012 0.00287262 16
1.0012 0.00297262 16
1.0012 0.00307262 16
1.0012 0.00317262 16
1.0012 0.00327262 16
1.0012 0.00337262 16
1.0012 0.00347262 16
1.0012 0.00357262 16
1.0012 0.00367262 0
1.0012 0.00377262 0
1.0012 0.00387262 0
1.0012 0.00397262 0
1.0012 0.00407262 0
1.0012 0.00417262 0
1.0012 0.00427262 0
1.0012 0.00437262 0
1.0012 0.00447262 0
1.0012 0.00457262 0
1.0012 0.00467262 0
1.0012 0.00477262 0
1.0012 0.00487262 0
1.0012 0.00497262 0
1.0012 0.00507262 0
1.0012 0.00517262 0
1.0012 0.00527262 0
1.0012 0.00537262 0
1.0012 0.00547262 0
1.0012 0.00557262 0
1.0012 0.00567262 0
1.0012 0.00577262 0
1.0012 0.00587262 0
1.0012 0.00597262 0
1.0012 0.00607262 0
1.0012 0.00617262 0
1.0012 0.00627262 0
1.0012 0.00637262 0
1.0012 0.00647262 0
1.0012 0.00657262 0
1.0012 0.00667262 0
1.0012 0.00677262 0
1.0012 0.00687262 0
1.0012 0.00697262 0
1.0012 0.00707262 0
1.0012 0.00717262 0
1.0012 0.00727262 0
1.0012 0.00737262 0
1.0012 0.00747262 0
1.0012 0.00757262 0
1.0012 0.00767262 0
1.0012 0.00777262 0
1.0012 0.00787262 0
1.0012 0.00797262 0
1.0012 0.00807262 0
1.0012 0.00817262 0
1.0012 0.00827262 0
1.0012 0.00837262 0
1.0012 0.00847262 0
1.0012 0.00857262 0
1.0012 0.00867262 0
1.0012 0.00877262 0
1.0012 0.00887262 0
1.0012 0.00897262 0
1.0012 0.00907262 0
1.0012 0.00917262 0
1.0012 0.00927262 0
1.0012 0.00937262 0
1.0012 0.00947262 16
1.0012 0.00957262 0
1.0012 0.00967262 16
1.0012 0.00977262 16
1.0012 0.00987262 16
1.0012 0.00997262 16

1.0013 -0.00991475 16
1.0013 -0.00981475 16
1.0013 -0.00971475 0
1.0013 -0.00961475 0
1.0013 -0.00951475 0
1.0013 -0.00941475 0
1.0013 -0.00931475 0
1.0013 -0.00921475 0
1.0013 -0.00911475 0
1.0013 -0.00901475 0
1.0013 -0.00891475 0
1.0013 -0.00881475 0
1.0013 -0.00871475 0
1.0013 -0.00861475 0
1.0013 -0.00851475 0
1.0013 -0.00841475 0
1.0013 -0.00831475 0
1.0013 -0.00821475 0
1.0013 -0.00811475 0
1.0013 -0.00801475 0
1.0013 -0.00791475 0
1.0013 -0.00781475 0
1.0013 -0.00771475 0
1.0013 -0.00761475 0
1.0013 -0.00751475 0
1.0013 -0.00741475 0
1.0013 -0.00731475 0
1.0013 -0.00721475 0
1.0013 -0.00711475 0
1.0013 -0.00701475 0
1.0013 -0.00691475 0
1.0013 -0.00681475 0
1.0013 -0.00671475 0
1.0013 -0.00661475 0
1.0013 -0.00651475 0
1.0013 -0.00641475 0
1.0013 -0.00631475 0
1.0013 -0.00621475 0
1.0013 -0.00611475 0
1.0013 -0.00601475 0
1.0013 -0.00591475 0
1.0013 -0.00581475 0
1.0013 -0.00571475 0
1.0013 -0.00561475 0
1.0013 -0.00551475 0
1.0013 -0.00541475 0
1.0013 -0.00531475 0
1.0013 -0.00521475 0
1.0013 -0.00511475 0
1.0013 -0.00501475 0
1.0013 -0.00491475 0
1.0013 -0.00481475 0
1.0013 -0.00471475 0
1.0013 -0.00461475 0
1.0013 -0.00451475 0
1.0013 -0.00441475 0
1.0013 -0.00431475 0
1.0013 -0.00421475 0
1.0013 -0.00411475 0
1.0013 -0.00401475 0
1.0013 -0.00391475 0
1.0013 -0.00381475 16
1.0013 -0.00371475 16
1.0013 -0.00361475 16
1.0013 -0.00351475 16
1.0013 -0.00341475 16
1.0013 -0.00331475 16
1.0013 -0.00321475 16
1.0013 -0.00311475 16
1.0013 -0.00301475 16
1.0013 -0.00291475 16
1.0013 -0.00281475 16
1.0013 -0.00271475 16
1.0013 -0.00261475 16
1.0013 -0.00251475 16
1.0013 -0.00241475 16
1.0013 -0.00231475 16
1.0013 -0.00221475 16
1.0013 -0.00211475 16
1.0013 -0.00201475 16
1.0013 -0.00191475 16
1.0013 -0.00181475 16
1.0013 -0.00171475 16
1.0013 -0.00161475 16
1.0013 -0.00151475 16
1.0013 -0.00141475 16
1.0013 -0.00131475 16
1.0013 -0.00121475 16
1.0013 -0.00111475 16
1.0013 -0.00101475 16
1.0013 -0.000914746 16
1.0013 -0.000814746 16
1.0013 -0.000714746 16
1.0013 -0.000614746 16
1.0013 -0.000514746 16
1.0013 -0.000414746 16
1.0013 -0.000314746 16
1.0013 -0.000214746 16
1.0013 -0.000114746 16
1.0013 -1.47457e-05 16
1.0013 8.52543e-05 16
1.0013 0.000185254 16
1.0013 0.000285254 16
1.0013 0.000385254 16
1.0013 0.000485254 16
1.0013 0.000585254 16
1.0013 0.000685254 16
1.0013 0.000785254 16
1.0013 0.000885254 16
1.0013 0.000985254 16
1.0013 0.00108525 16
1.0013 0.00118525 16
1.0013 0.00128525 16
1.0013 0.00138525 16
1.0013 0.00148525 16
1.0013 0.00158525 16
1.0013 0.00168525 16
1.0013 0.00178525 16
1.0013 0.00188525 16
1.0013 0.00198525 16
1.0013 0.00208525 16
1.0013 0.00218525 16
1.0013 0.00228525 16
1.0013 0.00238525 16
1.0013 0.00248525 16
1.0013 0.00258525 16
1.0013 0.00268525 16
1.0013 0.00278525 16
1.0013 0.00288525 16
1.0013 0.00298525 16
1.0013 0.00308525 16
1.0013 0.00318525 16
1.0013 0.00328525 16
1.0013 0.00338525 16
1.0013 0.00348525 0
1.0013 0.00358525 16
1.0013 0.00368525 0
1.0013 0.00378525 0
1.0013 0.00388525 0
1.0013 0.00398525 0
1.0013 0.00408525 0
1.0013 0.00418525 0
1.0013 0.00428525 0
1.0013 0.00438525 0
1.0013 0.00448525 0
1.0013 0.00458525 0
1.0013 0.00468525 0
1.0013 0.00478525 0
1.0013 0.00488525 0
1.0013 0.00498525 0
1.0013 0.00508525 0
1.0013 0.00518525 0
1.0013 0.00528525 0
1.0013 0.00538525 0
1.0013 0.00548525 0
1.0013 0.00558525 0
1.0013 0.00568525 0
1.0013 0.00578525 0
1.0013 0.00588525 0
1.0013 0.00598525 0
1.0013 0.00608525 0
1.0013 0.00618525 0
1.0013 0.00628525 0
1.0013 0.00638525 0
1.0013 0.00648525 0
1.0013 0.00658525 0
1.0013 0.00668525 0
1.0013 0.00678525 0
1.0013 0.00688525 0
1.0013 0.00698525 0
1.0013 0.00708525 0
1.0013 0.00718525 0
1.0013 0.00728525 0
1.0013 0.00738525 0
1.0013 0.00748525 0
1.0013 0.00758525 0
1.0013 0.00768525 0
1.0013 0.00778525 0
1.0013 0.00788525 0
1.0013 0.00798525 0
1.0013 0.00808525 0
1.0013 0.00818525 0
1.0013 0.00828525 0
1.0013 0.00838525 0
1.0013 0.00848525 0
1.0013 0.00858525 0
1.0013 0.00868525 0
1.0013 0.00878525 0
1.0013 0.00888525 0
1.0013 0.00898525 0
1.0013 0.00908525 0
1.0013 0.00918525 0
1.0013 0.00928525 0
1.0013 0.00938525 0
1.0013 0.00948525 0
1.0013 0.00958525 0
1.0013 0.00968525 16
1.0013 0.00978525 16
1.0013 0.00988525 16

1.0014 -0.00990109 16
1.0014 -0.00980109 16
1.0014 -0.00970109 0
1.0014 -0.00960109 0
1.0014 -0.00950109 0
1.0014 -0.00940109 0
1.0014 -0.00930109 0
1.0014 -0.00920109 0
1.0014 -0.00910109 0
1.0014 -0.00900109 0
1.0014 -0.00890109 0
1.0014 -0.00880109 0
1.0014 -0.00870109 0
1.0014 -0.00860109 0
1.0014 -0.00850109 0
1.0014 -0.00840109 0
1.0014 -0.00830109 0
1.0014 -0.00820109 0
1.0014 -0.00810109 0
1.0014 -0.00800109 0
1.0014 -0.00790109 0
1.0014 -0.00780109 0
1.0014 -0.00770109 0
1.0014 -0.00760109 0
1.0014 -0.00750109 0
1.0014 -0.00740109 0
1.0014 -0.00730109 0
1.0014 -0.00720109 0
1.0014 -0.00710109 0
1.0014 -0.00700109 0
1.0014 -0.00690109 0
1.0014 -0.00680109 0
1.0014 -0.00670109 0
1.0014 -0.00660109 0
1.0014 -0.00650109 0
1.0014 -0.00640109 0
1.0014 -0.00630109 0
1.0014 -0.00620109 0
1.0014 -0.00610109 0
1.0014 -0.00600109 0
1.0014 -0.00590109 0
1.0014 -0.00580109 0
1.0014 -0.00570109 0
1.0014 -0.00560109 0
1.0014 -0.00550109 0
1.0014 -0.00540109 0
1.0014 -0.00530109 0
1.0014 -0.00520109 0
1.0014 -0.00510109 0
1.0014 -0.00500109 0
1.0014 -0.00490109 0
1.0014 -0.00480109 0
1.0014 -0.00470109 0
1.0014 -0.00460109 0
1.0014 -0.00450109 0
1.0014 -0.00440109 0
1.0014 -0.00430109 0
1.0014 -0.00420109 0
1.0014 -0.00410109 0
1.0014 -0.00400109 0
1.0014 -0.00390109 16
1.0014 -0.00380109 16
1.0014 -0.00370109 16
1.0014 -0.00360109 16
1.0014 -0.00350109 16
1.0014 -0.00340109 16
1.0014 -0.00330109 16
1.0014 -0.00320109 16
1.0014 -0.00310109 16
1.0014 -0.00300109 16
1.0014 -0.00290109 16
1.0014 -0.00280109 16
1.0014 -0.00270109 16
1.0014 -0.00260109 16
1.0014 -0.00250109 16
1.0014 -0.00240109 16
1.0014 -0.00230109 16
1.0014 -0.00220109 16
1.0014 -0.00210109 16
1.0014 -0.00200109 16
1.0014 -0.00190109 16
1.0014 -0.00180109 16
1.0014 -0.00170109 16
1.0014 -0.00160109 16
1.0014 -0.00150109 16
1.0014 -0.00140109 16
1.0014 -0.00130109 16
1.0014 -0.00120109 16
1.0014 -0.00110109 16
1.0014 -0.00100109 16
1.0014 -0.00090109 16
1.0014 -0.00080109 16
1.0014 -0.00070109 16
1.0014 -0.00060109 16
1.0014 -0.00050109 16
1.0014 -0.00040109 16
1.0014 -0.00030109 16
1.0014 -0.00020109 16
1.0014 -0.00010109 16
1.0014 -1.08997e-06 16
1.0014 9.891e-05 16
1.0014 0.00019891 16
1.0014 0.00029891 16
1.0014 0.00039891 16
1.0014 0.00049891 16
1.0014 0.00059891 16
1.0014 0.00069891 16
1.0014 0.00079891 16
1.0014 0.00089891 16
1.0014 0.00099891 16
1.0014 0.00109891 16
1.0014 0.00119891 16
1.0014 0.00129891 16
1.0014 0.00139891 16
1.0014 0.00149891 16
1.0014 0.00159891 16
1.0014 0.00169891 16
1.0014 0.00179891 16
1.0014 0.00189891 16
1.0014 0.00199891 16
1.0014 0.00209891 16
1.0014 0.00219891 16
1.0014 0.00229891 16
1.0014 0.00239891 0
1.0014 0.00249891 16
1.0014 0.00259891 16
1.0014 0.00269891 16
1.0014 0.00279891 16
1.0014 0.00289891 16
1.0014 0.00299891 16
1.0014 0.00309891 16
1.0014 0.00319891 16
1.0014 0.00329891 16
1.0014 0.00339891 16
1.0014 0.00349891 16
1.0014 0.00359891 16
1.0014 0.00369891 0
1.0014 0.00379891 0
1.0014 0.00389891 0
1.0014 0.00399891 0
1.0014 0.00409891 0
1.0014 0.00419891 0
1.0014 0.00429891 0
1.0014 0.00439891 0
1.0014 0.00449891 0
1.0014 0.00459891 0
1.0014 0.00469891 0
1.0014 0.00479891 0
1.0014 0.00489891 0
1.0014 0.00499891 0
1.0014 0.00509891 0
1.0014 0.00519891 0
1.0014 0.00529891 0
1.0014 0.00539891 0
1.0014 0.00549891 0
1.0014 0.00559891 0
1.0014 0.00569891 0
1.0014 0.00579891 0
1.0014 0.00589891 0
1.0014 0.00599891 0
1.0014 0.00609891 0
1.0014 0.00619891 0
1.0014 0.00629891 0
1.0014 0.00639891 0
1.0014 0.00649891 0
1.0014 0.00659891 0
1.0014 0.00669891 0
1.0014 0.00679891 0
1.0014 0.00689891 0
1.0014 0.00699891 0
1.0014 0.00709891 0
1.0014 0.00719891 0
1.0014 0.00729891 0
1.0014 0.00739891 0
1.0014 0.00749891 0
1.0014 0.00759891 0
1.0014 0.00769891 0
1.0014 0.00779891 0
1.0014 0.00789891 0
1.0014 0.00799891 0
1.0014 0.00809891 0
1.0014 0.00819891 0
1.0014 0.00829891 0
1.0014 0.00839891 0
1.0014 0.00849891 0
1.0014 0.00859891 0
1.0014 0.00869891 0
1.0014 0.00879891 0
1.0014 0.00889891 0
1.0014 0.00899891 0
1.0014 0.00909891 0
1.0014 0.00919891 0
1.0014 0.00929891 0
1.0014 0.00939891 0
1.0014 0.00949891 0
1.0014 0.00959891 0
1.0014 0.00969891 16
1.0014 0.00979891 16
1.0014 0.00989891 16

1.0015 -0.0098864 16
1.0015 -0.0097864 16
1.0015 -0.0096864 0
1.0015 -0.0095864 0
1.0015 -0.0094864 0
1.0015 -0.0093864 0
1.0015 -0.0092864 0
1.0015 -0.0091864 0
1.0015 -0.0090864 0
1.0015 -0.0089864 0
1.0015 -0.0088864 0
1.0015 -0.0087864 0
1.0015 -0.0086864 0
1.0015 -0.0085864 0
1.0015 -0.0084864 0
1.0015 -0.0083864 0
1.0015 -0.0082864 0
1.0015 -0.0081864 0
1.0015 -0.0080864 0
1.0015 -0.0079864 0
1.0015 -0.0078864 0
1.0015 -0.0077864 0
1.0015 -0.0076864 0
1.0015 -0.0075864 0
1.0015 -0.0074864 0
1.0015 -0.0073864 0
1.0015 -0.0072864 0
1.0015 -0.0071864 0
1.0015 -0.0070864 0
1.0015 -0.0069864 0
1.0015 -0.0068864 0
1.0015 -0.0067864 0
1.0015 -0.0066864 0
1.0015 -0.0065864 0
1.0015 -0.0064864 0
1.0015 -0.0063864 0
1.0015 -0.0062864 0
1.0015 -0.0061864 0
1.0015 -0.0060864 0
1.0015 -0.0059864 0
1.0015 -0.0058864 0
1.0015 -0.0057864 0
1.0015 -0.0056864 0
1.0015 -0.0055864 0
1.0015 -0.0054864 0
1.0015 -0.0053864 0
1.0015 -0.0052864 0
1.0015 -0.0051864 0
1.0015 -0.0050864 0
1.0015 -0.0049864 0
1.0015 -0.0048864 0
1.0015 -0.0047864 0
1.0015 -0.0046864 0
1.0015 -0.0045864 0
1.0015 -0.0044864 0
1.0015 -0.0043864 0
1.0015 -0.0042864 0
1.0015 -0.0041864 0
1.0015 -0.0040864 0
1.0015 -0.0039864 0
1.0015 -0.0038864 16
1.0015 -0.0037864 16
1.0015 -0.0036864 16
1.0015 -0.0035864 16
1.0015 -0.0034864 16
1.0015 -0.0033864 16
1.0015 -0.0032864 16
1.0015 -0.0031864 16
1.0015 -0.0030864 16
1.0015 -0.0029864 16
1.0015 -0.0028864 16
1.0015 -0.0027864 16
1.0015 -0.0026864 16
1.0015 -0.0025864 16
1.0015 -0.0024864 16
1.0015 -0.0023864 16
1.0015 -0.0022864 16
1.0015 -0.0021864 16
1.0015 -0.0020864 16
1.0015 -0.0019864 16
1.0015 -0.0018864 16
1.0015 -0.0017864 16
1.0015 -0.0016864 16
1.0015 -0.0015864 16
1.0015 -0.0014864 16
1.0015 -0.0013864 16
1.0015 -0.0012864 16
1.0015 -0.0011864 16
1.0015 -0.0010864 16
1.0015 -0.000986404 16
1.0015 -0.000886404 16
1.0015 -0.000786404 16
1.0015 -0.000686404 16
1.0015 -0.000586404 16
1.0015 -0.000486404 16
1.0015 -0.000386404 16
1.0015 -0.000286404 16
1.0015 -0.000186404 16
1.0015 -8.64039e-05 16
1.0015 1.35961e-05 16
1.0015 0.000113596 16
1.0015 0.000213596 16
1.0015 0.000313596 16
1.0015 0.000413596 16
1.0015 0.000513596 16
1.0015 0.000613596 16
1.0015 0.000713596 16
1.0015 0.000813596 16
1.0015 0.000913596 16
1.0015 0.0010136 16
1.0015 0.0011136 16
1.0015 0.0012136 16
1.0015 0.0013136 16
1.0015 0.0014136 16
1.0015 0.0015136 16
1.0015 0.0016136 16
1.0015 0.0017136 16
1.0015 0.0018136 16
1.0015 0.0019136 16
1.0015 0.0020136 16
1.0015 0.0021136 16
1.0015 0.0022136 16
1.0015 0.0023136 16
1.0015 0.0024136 16
1.0015 0.0025136 16
1.0015 0.0026136 16
1.0015 0.0027136 16
1.0015 0.0028136 16
1.0015 0.0029136 16
1.0015 0.0030136 16
1.0015 0.0031136 16
1.0015 0.0032136 16
1.0015 0.0033136 16
1.0015 0.0034136 16
1.0015 0.0035136 16
1.0015 0.0036136 16
1.0015 0.0037136 0
1.0015 0.0038136 0
1.0015 0.0039136 0
1.0015 0.0040136 0
1.0015 0.0041136 0
1.0015 0.0042136 0
1.0015 0.0043136 0
1.0015 0.0044136 0
1.0015 0.0045136 0
1.0015 0.0046136 0
1.0015 0.0047136 0
1.0015 0.0048136 0
1.0015 0.0049136 0
1.0015 0.0050136 0
1.0015 0.0051136 0
1.0015 0.0052136 0
1.0015 0.0053136 0
1.0015 0.0054136 0
1.0015 0.0055136 0
1.0015 0.0056136 0
1.0015 0.0057136 0
1.0015 0.0058136 0
1.0015 0.0059136 0
1.0015 0.0060136 0
1.0015 0.0061136 0
1.0015 0.0062136 0
1.0015 0.0063136 0
1.0015 0.0064136 0
1.0015 0.0065136 0
1.0015 0.0066136 0
1.0015 0.0067136 0
1.0015 0.0068136 0
1.0015 0.0069136 0
1.0015 0.0070136 0
1.0015 0.0071136 0
1.0015 0.0072136 0
1.0015 0.0073136 0
1.0015 0.0074136 0
1.0015 0.0075136 0
1.0015 0.0076136 0
1.0015 0.0077136 0
1.0015 0.0078136 0
1.0015 0.0079136 0
1.0015 0.0080136 0
1.0015 0.0081136 0
1.0015 0.0082136 0
1.0015 0.0083136 0
1.0015 0.0084136 0
1.0015 0.0085136 0
1.0015 0.0086136 0
1.0015 0.0087136 0
1.0015 0.0088136 0
1.0015 0.0089136 0
1.0015 0.0090136 0
1.0015 0.0091136 0
1.0015 0.0092136 0
1.0015 0.0093136 0
1.0015 0.0094136 16
1.0015 0.0095136 0
1.0015 0.0096136 16
1.0015 0.0097136 16
1.0015 0.0098136 16
1.0015 0.0099136 16

1.0016 -0.00987068 16
1.0016 -0.00977068 16
1.0016 -0.00967068 0
1.0016 -0.00957068 0
1.0016 -0.00947068 0
1.0016 -0.00937068 0
1.0016 -0.00927068 0
1.0016 -0.00917068 0
1.0016 -0.00907068 0
1.0016 -0.00897068 0
1.0016 -0.00887068 0
1.0016 -0.00877068 0
1.0016 -0.00867068 0
1.0016 -0.00857068 0
1.0016 -0.00847068 0
1.0016 -0.00837068 0
1.0016 -0.00827068 0
1.0016 -0.00817068 0
1.0016 -0.00807068 0
1.0016 -0.00797068 0
1.0016 -0.00787068 0
1.0016 -0.00777068 0
1.0016 -0.00767068 0
1.0016 -0.00757068 0
1.0016 -0.00747068 0
1.0016 -0.00737068 0
1.0016 -0.00727068 0
1.0016 -0.00717068 0
1.0016 -0.00707068 0
1.0016 -0.00697068 0
1.0016 -0.00687068 0
1.0016 -0.00677068 0
1.0016 -0.00667068 0
1.0016 -0.00657068 0
1.0016 -0.00647068 0
1.0016 -0.00637068 0
1.0016 -0.00627068 0
1.0016 -0.00617068 0
1.0016 -0.00607068 0
1.0016 -0.00597068 0
1.0016 -0.00587068 0
1.0016 -0.00577068 0
1.0016 -0.00567068 0
1.0016 -0.00557068 0
1.0016 -0.00547068 0
1.0016 -0.00537068 0
1.0016 -0.00527068 0
1.0016 -0.00517068 0
1.0016 -0.00507068 0
1.0016 -0.00497068 0
1.0016 -0.00487068 0
1.0016 -0.00477068 0
1.0016 -0.00467068 0
1.0016 -0.00457068 0
1.0016 -0.00447068 0
1.0016 -0.00437068 0
1.0016 -0.00427068 0
1.0016 -0.00417068 0
1.0016 -0.00407068 0
1.0016 -0.00397068 0
1.0016 -0.00387068 16
1.0016 -0.00377068 16
1.0016 -0.00367068 16
1.0016 -0.00357068 16
1.0016 -0.00347068 16
1.0016 -0.00337068 16
1.0016 -0.00327068 16
1.0016 -0.00317068 16
1.0016 -0.00307068 16
1.0016 -0.00297068 16
1.0016 -0.00287068 16
1.0016 -0.00277068 16
1.0016 -0.00267068 16
1.0016 -0.00257068 16
1.0016 -0.00247068 16
1.0016 -0.00237068 16
1.0016 -0.00227068 16
1.0016 -0.00217068 16
1.0016 -0.00207068 16
1.0016 -0.00197068 16
1.0016 -0.00187068 16
1.0016 -0.00177068 16
1.0016 -0.00167068 16
1.0016 -0.00157068 16
1.0016 -0.00147068 16
1.0016 -0.00137068 16
1.0016 -0.00127068 16
1.0016 -0.00117068 16
1.0016 -0.00107068 16
1.0016 -0.000970683 16
1.0016 -0.000870683 16
1.0016 -0.000770683 16
1.0016 -0.000670683 16
1.0016 -0.000570683 16
1.0016 -0.000470683 16
1.0016 -0.000370683 16
1.0016 -0.000270683 16
1.0016 -0.000170683 16
1.0016 -7.06829e-05 16
1.0016 2.93171e-05 16
1.0016 0.000129317 16
1.0016 0.000229317 16
1.0016 0.000329317 16
1.0016 0.000429317 16
1.0016 0.000529317 16
1.0016 0.000629317 16
1.0016 0.000729317 16
1.0016 0.000829317 16
1.0016 0.000929317 16
1.0016 0.00102932 16
1.0016 0.00112932 16
1.0016 0.00122932 16
1.0016 0.00132932 16
1.0016 0.00142932 16
1.0016 0.00152932 16
1.0016 0.00162932 16
1.0016 0.00172932 16
1.0016 0.00182932 16
1.0016 0.00192932 16
1.0016 0.00202932 16
1.0016 0.00212932 16
1.0016 0.00222932 16
1.0016 0.00232932 16
1.0016 0.00242932 16
1.0016 0.00252932 16
1.0016 0.00262932 16
1.0016 0.00272932 16
1.0016 0.00282932 16
1.0016 0.00292932 16
1.0016 0.00302932 16
1.0016 0.00312932 16
1.0016 0.00322932 16
1.0016 0.00332932 16
1.0016 0.00342932 16
1.0016 0.00352932 16
1.0016 0.00362932 16
1.0016 0.00372932 0
1.0016 0.00382932 0
1.0016 0.00392932 0
1.0016 0.00402932 0
1.0016 0.00412932 0
1.0016 0.00422932 0
1.0016 0.00432932 0
1.0016 0.00442932 0
1.0016 0.00452932 0
1.0016 0.00462932 0
1.0016 0.00472932 0
1.0016 0.00482932 0
1.0016 0.00492932 0
1.0016 0.00502932 0
1.0016 0.00512932 0
1.0016 0.00522932 0
1.0016 0.00532932 0
1.0016 0.00542932 0
1.0016 0.00552932 0
1.0016 0.00562932 0
1.0016 0.00572932 0
1.0016 0.00582932 0
1.0016 0.00592932 0
1.0016 0.00602932 0
1.0016 0.00612932 0
1.0016 0.00622932 0
1.0016 0.00632932 0
1.0016 0.00642932 0
1.0016 0.00652932 0
1.0016 0.00662932 0
1.0016 0.00672932 0
1.0016 0.00682932 0
1.0016 0.00692932 0
1.0016 0.00702932 0
1.0016 0.00712932 0
1.0016 0.00722932 0
1.0016 0.00732932 0
1.0016 0.00742932 0
1.0016 0.00752932 0
1.0016 0.00762932 0
1.0016 0.00772932 0
1.0016 0.00782932 0
1.0016 0.00792932 0
1.0016 0.00802932 0
1.0016 0.00812932 0
1.0016 0.00822932 0
1.0016 0.00832932 0
1.0016 0.00842932 0
1.0016 0.00852932 0
1.0016 0.00862932 0
1.0016 0.00872932 0
1.0016 0.00882932 0
1.0016 0.00892932 0
1.0016 0.00902932 0
1.0016 0.00912932 0
1.0016 0.00922932 0
1.0016 0.00932932 0
1.0016 0.00942932 0
1.0016 0.00952932 0
1.0016 0.00962932 16
1.0016 0.00972932 16
1.0016 0.00982932 16

1.0017 -0.00985392 16
1.0017 -0.00975392 16
1.0017 -0.00965392 0
1.0017 -0.00955392 0
1.0017 -0.00945392 0
1.0017 -0.00935392 0
1.0017 -0.00925392 0
1.0017 -0.00915392 0
1.0017 -0.00905392 0
1.0017 -0.00895392 0
1.0017 -0.00885392 0
1.0017 -0.00875392 0
1.0017 -0.00865392 0
1.0017 -0.00855392 0
1.0017 -0.00845392 0
1.0017 -0.00835392 0
1.0017 -0.00825392 0
