0.998 0.00770143 0.35654
0.998 0.00780143 0.348324
0.998 0.00790143 0.338907
0.998 0.00800143 0.328043
0.998 0.00810143 0.311365
0.998 0.00820143 0.286482
0.998 0.00830143 0.250259
0.998 0.00840143 0.183036
0.998 0.00850143 0.0652425
0.998 0.00860143 0.166252
0.998 0.00870143 0.620335
0.998 0.00880143 1.15672
0.998 0.00890143 1.38723
0.998 0.00900143 1.26121
0.998 0.00910143 1.21446
0.998 0.00920143 1.21076
0.998 0.00930143 1.23495
0.998 0.00940143 1.27916
0.998 0.00950143 1.39641
0.998 0.00960143 0.735524
0.998 0.00970143 0.0107216
0.998 0.00980143 16

0.9981 -0.00981842 16
0.9981 -0.00971842 16
0.9981 -0.00961842 16
0.9981 -0.00951842 0.0173101
0.9981 -0.00941842 0.0150818
0.9981 -0.00931842 16
0.9981 -0.00921842 0.19684
0.9981 -0.00911842 0.149389
0.9981 -0.00901842 0.00281064
0.9981 -0.00891842 0.273095
0.9981 -0.00881842 0.70924
0.9981 -0.00871842 1.19591
0.9981 -0.00861842 1.3344
0.9981 -0.00851842 1.16557
0.9981 -0.00841842 1.07594
0.9981 -0.00831842 1.03425
0.9981 -0.00821842 1.01886
0.9981 -0.00811842 1.02618
0.9981 -0.00801842 1.04515
0.9981 -0.00791842 1.07626
0.9981 -0.00781842 1.11705
0.9981 -0.00771842 1.15529
0.9981 -0.00761842 1.20398
0.9981 -0.00751842 1.23777
0.9981 -0.00741842 1.27344
0.9981 -0.00731842 1.30773
0.9981 -0.00721842 1.32313
0.9981 -0.00711842 1.34329
0.9981 -0.00701842 1.35162
0.9981 -0.00691842 1.34735
0.9981 -0.00681842 1.33497
0.9981 -0.00671842 1.3198
0.9981 -0.00661842 1.30112
0.9981 -0.00651842 1.27778
0.9981 -0.00641842 1.25422
0.9981 -0.00631842 1.24419
0.9981 -0.00621842 1.24051
0.9981 -0.00611842 1.2539
0.9981 -0.00601842 1.29138
0.9981 -0.00591842 1.34298
0.9981 -0.00581842 1.40732
0.9981 -0.00571842 1.30706
0.9981 -0.00561842 1.17171
0.9981 -0.00551842 1.01772
0.9981 -0.00541842 0.861607
0.9981 -0.00531842 0.712555
0.9981 -0.00521842 0.573717
0.9981 -0.00511842 0.457647
0.9981 -0.00501842 0.354082
0.9981 -0.00491842 0.262725
0.9981 -0.00481842 0.177453
0.9981 -0.00471842 0.0960178
0.9981 -0.00461842 0.0133436
0.9981 -0.00451842 0.0766838
0.9981 -0.00441842 0.177407
0.9981 -0.00431842 0.286631
0.9981 -0.00421842 0.388979
0.9981 -0.00411842 0.454196
0.9981 -0.00401842 0.454973
0.9981 -0.00391842 0.382439
0.9981 -0.00381842 0.233034
0.9981 -0.00371842 0.0111676
0.9981 -0.00361842 16
0.9981 -0.00351842 16
0.9981 -0.00341842 16
0.9981 -0.00331842 16
0.9981 -0.00321842 16
0.9981 -0.00311842 16
0.9981 -0.00301842 16
0.9981 -0.00291842 16
0.9981 -0.00281842 16
0.9981 -0.00271842 16
0.9981 -0.00261842 16
0.9981 -0.00251842 16
0.9981 -0.00241842 16
0.9981 -0.00231842 16
0.9981 -0.00221842 16
0.9981 -0.00211842 16
0.9981 -0.00201842 16
0.9981 -0.00191842 16
0.9981 -0.00181842 16
0.9981 -0.00171842 16
0.9981 -0.00161842 16
0.9981 -0.00151842 16
0.9981 -0.00141842 16
0.9981 -0.00131842 16
0.9981 -0.00121842 16
0.9981 -0.00111842 16
0.9981 -0.00101842 16
0.9981 -0.000918422 16
0.9981 -0.000818422 16
0.9981 -0.000718422 16
0.9981 -0.000618422 16
0.9981 -0.000518422 16
0.9981 -0.000418422 16
0.9981 -0.000318422 16
0.9981 -0.000218422 16
0.9981 -0.000118422 16
0.9981 -1.84216e-05 16
0.9981 8.15784e-05 16
0.9981 0.000181578 16
0.9981 0.000281578 16
0.9981 0.000381578 16
0.9981 0.000481578 16
0.9981 0.000581578 16
0.9981 0.000681578 16
0.9981 0.000781578 16
0.9981 0.000881578 16
0.9981 0.000981578 16
0.9981 0.00108158 16
0.9981 0.00118158 16
0.9981 0.00128158 16
0.9981 0.00138158 16
0.9981 0.00148158 16
0.9981 0.00158158 16
0.9981 0.00168158 16
0.9981 0.00178158 16
0.9981 0.00188158 16
0.9981 0.00198158 16
0.9981 0.00208158 16
0.9981 0.00218158 16
0.9981 0.00228158 16
0.9981 0.00238158 16
0.9981 0.00248158 16
0.9981 0.00258158 16
0.9981 0.00268158 16
0.9981 0.00278158 16
0.9981 0.00288158 16
0.9981 0.00298158 16
0.9981 0.00308158 16
0.9981 0.00318158 16
0.9981 0.00328158 16
0.9981 0.00338158 16
0.9981 0.00348158 16
0.9981 0.00358158 16
0.9981 0.00368158 16
0.9981 0.00378158 16
0.9981 0.00388158 16
0.9981 0.00398158 0.0673061
0.9981 0.00408158 0.0409496
0.9981 0.00418158 0.0193966
0.9981 0.00428158 0.00096852
0.9981 0.00438158 0.0166415
0.9981 0.00448158 0.0375966
0.9981 0.00458158 0.0669962
0.9981 0.00468158 0.110635
0.9981 0.00478158 0.175345
0.9981 0.00488158 0.272125
0.9981 0.00498158 0.42596
0.9981 0.00508158 0.689096
0.9981 0.00518158 1.03906
0.9981 0.00528158 1.39853
0.9981 0.00538158 1.17734
0.9981 0.00548158 1.06875
0.9981 0.00558158 1.07023
0.9981 0.00568158 1.14286
0.9981 0.00578158 1.27938
0.9981 0.00588158 1.37818
0.9981 0.00598158 1.19279
0.9981 0.00608158 1.01073
0.9981 0.00618158 0.863981
0.9981 0.00628158 0.753138
0.9981 0.00638158 0.668562
0.9981 0.00648158 0.60256
0.9981 0.00658158 0.553961
0.9981 0.00668158 0.514132
0.9981 0.00678158 0.482265
0.9981 0.00688158 0.458952
0.9981 0.00698158 0.439249
0.9981 0.00708158 0.4205
0.9981 0.00718158 0.408484
0.9981 0.00728158 0.396598
0.9981 0.00738158 0.387354
0.9981 0.00748158 0.379422
0.9981 0.00758158 0.368401
0.9981 0.00768158 0.360744
0.9981 0.00778158 0.352984
0.9981 0.00788158 0.345969
0.9981 0.00798158 0.334378
0.9981 0.00808158 0.316959
0.9981 0.00818158 0.299195
0.9981 0.00828158 0.268497
0.9981 0.00838158 0.215608
0.9981 0.00848158 0.132917
0.9981 0.00858158 0.0270856
0.9981 0.00868158 0.350031
0.9981 0.00878158 0.878063
0.9981 0.00888158 1.31207
0.9981 0.00898158 1.31747
0.9981 0.00908158 1.22932
0.9981 0.00918158 1.20008
0.9981 0.00928158 1.20457
0.9981 0.00938158 1.22714
0.9981 0.00948158 1.29274
0.9981 0.00958158 1.14316
0.9981 0.00968158 0.0166004
0.9981 0.00978158 16

0.9982 -0.00983722 16
0.9982 -0.00973722 16
0.9982 -0.00963722 16
0.9982 -0.00953722 0.0163646
0.9982 -0.00943722 0.0161749
0.9982 -0.00933722 16
0.9982 -0.00923722 0.205102
0.9982 -0.00913722 0.149231
0.9982 -0.00903722 0.0110196
0.9982 -0.00893722 0.295401
0.9982 -0.00883722 0.763017
0.9982 -0.00873722 1.26943
0.9982 -0.00863722 1.26537
0.9982 -0.00853722 1.09938
0.9982 -0.00843722 1.01219
0.9982 -0.00833722 0.974029
0.9982 -0.00823722 0.960545
0.9982 -0.00813722 0.966389
0.9982 -0.00803722 0.989668
0.9982 -0.00793722 1.02037
0.9982 -0.00783722 1.05706
0.9982 -0.00773722 1.08869
0.9982 -0.00763722 1.133
0.9982 -0.00753722 1.17627
0.9982 -0.00743722 1.20357
0.9982 -0.00733722 1.2339
0.9982 -0.00723722 1.25242
0.9982 -0.00713722 1.27342
0.9982 -0.00703722 1.27855
0.9982 -0.00693722 1.27436
0.9982 -0.00683722 1.27147
0.9982 -0.00673722 1.25201
0.9982 -0.00663722 1.23481
0.9982 -0.00653722 1.22396
0.9982 -0.00643722 1.21221
0.9982 -0.00633722 1.2079
0.9982 -0.00623722 1.22167
0.9982 -0.00613722 1.2456
0.9982 -0.00603722 1.29349
0.9982 -0.00593722 1.36083
0.9982 -0.00583722 1.37572
0.9982 -0.00573722 1.26064
0.9982 -0.00563722 1.1233
0.9982 -0.00553722 0.969553
0.9982 -0.00543722 0.818778
0.9982 -0.00533722 0.675533
0.9982 -0.00523722 0.547629
0.9982 -0.00513722 0.439064
0.9982 -0.00503722 0.342076
0.9982 -0.00493722 0.254671
0.9982 -0.00483722 0.174371
0.9982 -0.00473722 0.0951464
0.9982 -0.00463722 0.0130209
0.9982 -0.00453722 0.0788715
0.9982 -0.00443722 0.186414
0.9982 -0.00433722 0.311482
0.9982 -0.00423722 0.439678
0.9982 -0.00413722 0.542831
0.9982 -0.00403722 0.594608
0.9982 -0.00393722 0.578356
0.9982 -0.00383722 0.436888
0.9982 -0.00373722 16
0.9982 -0.00363722 16
0.9982 -0.00353722 16
0.9982 -0.00343722 16
0.9982 -0.00333722 16
0.9982 -0.00323722 16
0.9982 -0.00313722 16
0.9982 -0.00303722 16
0.9982 -0.00293722 16
0.9982 -0.00283722 16
0.9982 -0.00273722 16
0.9982 -0.00263722 16
0.9982 -0.00253722 16
0.9982 -0.00243722 16
0.9982 -0.00233722 16
0.9982 -0.00223722 16
0.9982 -0.00213722 16
0.9982 -0.00203722 16
0.9982 -0.00193722 16
0.9982 -0.00183722 16
0.9982 -0.00173722 16
0.9982 -0.00163722 16
0.9982 -0.00153722 16
0.9982 -0.00143722 16
0.9982 -0.00133722 16
0.9982 -0.00123722 16
0.9982 -0.00113722 16
0.9982 -0.00103722 16
0.9982 -0.000937215 16
0.9982 -0.000837215 16
0.9982 -0.000737215 16
0.9982 -0.000637215 16
0.9982 -0.000537215 16
0.9982 -0.000437215 16
0.9982 -0.000337215 16
0.9982 -0.000237215 16
0.9982 -0.000137215 16
0.9982 -3.72151e-05 16
0.9982 6.27849e-05 16
0.9982 0.000162785 16
0.9982 0.000262785 16
0.9982 0.000362785 16
0.9982 0.000462785 16
0.9982 0.000562785 16
0.9982 0.000662785 16
0.9982 0.000762785 16
0.9982 0.000862785 16
0.9982 0.000962785 16
0.9982 0.00106278 16
0.9982 0.00116278 16
0.9982 0.00126278 16
0.9982 0.00136278 16
0.9982 0.00146278 16
0.9982 0.00156278 16
0.9982 0.00166278 16
0.9982 0.00176278 16
0.9982 0.00186278 16
0.9982 0.00196278 16
0.9982 0.00206278 16
0.9982 0.00216278 16
0.9982 0.00226278 16
0.9982 0.00236278 16
0.9982 0.00246278 16
0.9982 0.00256278 16
0.9982 0.00266278 16
0.9982 0.00276278 16
0.9982 0.00286278 16
0.9982 0.00296278 16
0.9982 0.00306278 16
0.9982 0.00316278 16
0.9982 0.00326278 16
0.9982 0.00336278 16
0.9982 0.00346278 16
0.9982 0.00356278 16
0.9982 0.00366278 16
0.9982 0.00376278 16
0.9982 0.00386278 16
0.9982 0.00396278 0.114102
0.9982 0.00406278 0.0652781
0.9982 0.00416278 0.0329455
0.9982 0.00426278 0.0087645
0.9982 0.00436278 0.0117116
0.9982 0.00446278 0.0328381
0.9982 0.00456278 0.0611597
0.9982 0.00466278 0.102376
0.9982 0.00476278 0.162744
0.9982 0.00486278 0.254265
0.9982 0.00496278 0.395378
0.9982 0.00506278 0.625776
0.9982 0.00516278 0.992583
0.9982 0.00526278 1.34152
0.9982 0.00536278 1.21023
0.9982 0.00546278 1.07254
0.9982 0.00556278 1.03254
0.9982 0.00566278 1.07241
0.9982 0.00576278 1.18362
0.9982 0.00586278 1.33036
0.9982 0.00596278 1.31559
0.9982 0.00606278 1.12344
0.9982 0.00616278 0.959293
0.9982 0.00626278 0.82701
0.9982 0.00636278 0.723558
0.9982 0.00646278 0.648032
0.9982 0.00656278 0.585105
0.9982 0.00666278 0.54226
0.9982 0.00676278 0.505857
0.9982 0.00686278 0.47955
0.9982 0.00696278 0.454403
0.9982 0.00706278 0.434598
0.9982 0.00716278 0.420167
0.9982 0.00726278 0.406378
0.9982 0.00736278 0.396719
0.9982 0.00746278 0.385716
0.9982 0.00756278 0.37562
0.9982 0.00766278 0.367492
0.9982 0.00776278 0.359023
0.9982 0.00786278 0.349027
0.9982 0.00796278 0.340217
0.9982 0.00806278 0.323639
0.9982 0.00816278 0.305757
0.9982 0.00826278 0.281033
0.9982 0.00836278 0.242499
0.9982 0.00846278 0.176195
0.9982 0.00856278 0.063252
0.9982 0.00866278 0.165526
0.9982 0.00876278 0.592096
0.9982 0.00886278 1.11868
0.9982 0.00896278 1.40204
0.9982 0.00906278 1.26131
0.9982 0.00916278 1.20158
0.9982 0.00926278 1.18295
0.9982 0.00936278 1.18778
0.9982 0.00946278 1.21904
0.9982 0.00956278 1.4015
0.9982 0.00966278 0.225612
0.9982 0.00976278 16
0.9982 0.00986278 16

0.9983 -0.00985496 16
0.9983 -0.00975496 16
0.9983 -0.00965496 16
0.9983 -0.00955496 0.0153882
0.9983 -0.00945496 0.016586
0.9983 -0.00935496 16
0.9983 -0.00925496 0.211196
0.9983 -0.00915496 0.147886
0.9983 -0.00905496 0.0199572
0.9983 -0.00895496 0.320353
0.9983 -0.00885496 0.832103
0.9983 -0.00875496 1.34913
0.9983 -0.00865496 1.18911
0.9983 -0.00855496 1.0311
0.9983 -0.00845496 0.951462
0.9983 -0.00835496 0.913445
0.9983 -0.00825496 0.905299
0.9983 -0.00815496 0.911331
0.9983 -0.00805496 0.935104
0.9983 -0.00795496 0.957137
0.9983 -0.00785496 0.994348
0.9983 -0.00775496 1.02806
0.9983 -0.00765496 1.07294
0.9983 -0.00755496 1.10865
0.9983 -0.00745496 1.1424
0.9983 -0.00735496 1.17647
0.9983 -0.00725496 1.191
0.9983 -0.00715496 1.21366
0.9983 -0.00705496 1.21045
0.9983 -0.00695496 1.20711
0.9983 -0.00685496 1.20332
0.9983 -0.00675496 1.20107
0.9983 -0.00665496 1.19198
0.9983 -0.00655496 1.18434
0.9983 -0.00645496 1.17891
0.9983 -0.00635496 1.18512
0.9983 -0.00625496 1.20866
0.9983 -0.00615496 1.24163
0.9983 -0.00605496 1.3014
0.9983 -0.00595496 1.37856
0.9983 -0.00585496 1.34634
0.9983 -0.00575496 1.22318
0.9983 -0.00565496 1.07211
0.9983 -0.00555496 0.922972
0.9983 -0.00545496 0.775115
0.9983 -0.00535496 0.639771
0.9983 -0.00525496 0.523111
0.9983 -0.00515496 0.422101
0.9983 -0.00505496 0.333503
0.9983 -0.00495496 0.249481
0.9983 -0.00485496 0.172216
0.9983 -0.00475496 0.0953147
0.9983 -0.00465496 0.0133896
0.9983 -0.00455496 0.0799917
0.9983 -0.00445496 0.19336
0.9983 -0.00435496 0.332259
0.9983 -0.00425496 0.489179
0.9983 -0.00415496 0.638961
0.9983 -0.00405496 0.766364
0.9983 -0.00395496 0.902429
0.9983 -0.00385496 1.06021
0.9983 -0.00375496 1.06936
0.9983 -0.00365496 16
0.9983 -0.00355496 16
0.9983 -0.00345496 16
0.9983 -0.00335496 16
0.9983 -0.00325496 16
0.9983 -0.00315496 16
0.9983 -0.00305496 16
0.9983 -0.00295496 16
0.9983 -0.00285496 16
0.9983 -0.00275496 16
0.9983 -0.00265496 16
0.9983 -0.00255496 16
0.9983 -0.00245496 16
0.9983 -0.00235496 16
0.9983 -0.00225496 16
0.9983 -0.00215496 16
0.9983 -0.00205496 16
0.9983 -0.00195496 16
0.9983 -0.00185496 16
0.9983 -0.00175496 16
0.9983 -0.00165496 16
0.9983 -0.00155496 16
0.9983 -0.00145496 16
0.9983 -0.00135496 16
0.9983 -0.00125496 16
0.9983 -0.00115496 16
0.9983 -0.00105496 16
0.9983 -0.000954958 16
0.9983 -0.000854958 16
0.9983 -0.000754958 16
0.9983 -0.000654958 16
0.9983 -0.000554958 16
0.9983 -0.000454958 16
0.9983 -0.000354958 16
0.9983 -0.000254958 16
0.9983 -0.000154958 16
0.9983 -5.49582e-05 16
0.9983 4.50418e-05 16
0.9983 0.000145042 16
0.9983 0.000245042 16
0.9983 0.000345042 16
0.9983 0.000445042 16
0.9983 0.000545042 16
0.9983 0.000645042 16
0.9983 0.000745042 16
0.9983 0.000845042 16
0.9983 0.000945042 16
0.9983 0.00104504 16
0.9983 0.00114504 16
0.9983 0.00124504 16
0.9983 0.00134504 16
0.9983 0.00144504 16
0.9983 0.00154504 16
0.9983 0.00164504 16
0.9983 0.00174504 16
0.9983 0.00184504 16
0.9983 0.00194504 16
0.9983 0.00204504 16
0.9983 0.00214504 16
0.9983 0.00224504 16
0.9983 0.00234504 16
0.9983 0.00244504 16
0.9983 0.00254504 16
0.9983 0.00264504 16
0.9983 0.00274504 16
0.9983 0.00284504 16
0.9983 0.00294504 16
0.9983 0.00304504 16
0.9983 0.00314504 16
0.9983 0.00324504 16
0.9983 0.00334504 16
0.9983 0.00344504 16
0.9983 0.00354504 16
0.9983 0.00364504 16
0.9983 0.00374504 16
0.9983 0.00384504 16
0.9983 0.00394504 0.297544
0.9983 0.00404504 0.121806
0.9983 0.00414504 0.0567083
0.9983 0.00424504 0.0199215
0.9983 0.00434504 0.00632717
0.9983 0.00444504 0.0295339
0.9983 0.00454504 0.0570287
0.9983 0.00464504 0.0960421
0.9983 0.00474504 0.154567
0.9983 0.00484504 0.242517
0.9983 0.00494504 0.379707
0.9983 0.00504504 0.58927
0.9983 0.00514504 0.940183
0.9983 0.00524504 1.29869
0.9983 0.00534504 1.24213
0.9983 0.00544504 1.08012
0.9983 0.00554504 1.01341
0.9983 0.00564504 1.01875
0.9983 0.00574504 1.10091
0.9983 0.00584504 1.2396
0.9983 0.00594504 1.40647
0.9983 0.00604504 1.24292
0.9983 0.00614504 1.06233
0.9983 0.00624504 0.906229
0.9983 0.00634504 0.786602
0.9983 0.00644504 0.693871
0.9983 0.00654504 0.628141
0.9983 0.00664504 0.573462
0.9983 0.00674504 0.533073
0.9983 0.00684504 0.497472
0.9983 0.00694504 0.471266
0.9983 0.00704504 0.449471
0.9983 0.00714504 0.431837
0.9983 0.00724504 0.416848
0.9983 0.00734504 0.403858
0.9983 0.00744504 0.393929
0.9983 0.00754504 0.381876
0.9983 0.00764504 0.373569
0.9983 0.00774504 0.365613
0.9983 0.00784504 0.356436
0.9983 0.00794504 0.34405
0.9983 0.00804504 0.332515
0.9983 0.00814504 0.316594
0.9983 0.00824504 0.294037
0.9983 0.00834504 0.260047
0.9983 0.00844504 0.207739
0.9983 0.00854504 0.118916
0.9983 0.00864504 0.0432955
0.9983 0.00874504 0.359526
0.9983 0.00884504 0.873161
0.9983 0.00894504 1.30326
0.9983 0.00904504 1.31337
0.9983 0.00914504 1.21531
0.9983 0.00924504 1.17122
0.9983 0.00934504 1.15622
0.9983 0.00944504 1.1617
0.9983 0.00954504 1.27152
0.9983 0.00964504 0.632888
0.9983 0.00974504 0.00650668
0.9983 0.00984504 16

0.9984 -0.00987166 16
0.9984 -0.00977166 16
0.9984 -0.00967166 16
0.9984 -0.00957166 0.0146063
0.9984 -0.00947166 0.0169277
0.9984 -0.00937166 0.000707214
0.9984 -0.00927166 0.217145
0.9984 -0.00917166 0.146376
0.9984 -0.00907166 0.0288289
0.9984 -0.00897166 0.348116
0.9984 -0.00887166 0.908333
0.9984 -0.00877166 1.39944
0.9984 -0.00867166 1.10811
0.9984 -0.00857166 0.959337
0.9984 -0.00847166 0.888122
0.9984 -0.00837166 0.855145
0.9984 -0.00827166 0.84932
0.9984 -0.00817166 0.855786
0.9984 -0.00807166 0.878601
0.9984 -0.00797166 0.9067
0.9984 -0.00787166 0.939832
0.9984 -0.00777166 0.973909
0.9984 -0.00767166 1.00927
0.9984 -0.00757166 1.03819
0.9984 -0.00747166 1.07521
0.9984 -0.00737166 1.10825
0.9984 -0.00727166 1.12682
0.9984 -0.00717166 1.13417
0.9984 -0.00707166 1.16271
0.9984 -0.00697166 1.1616
0.9984 -0.00687166 1.15154
0.9984 -0.00677166 1.14548
0.9984 -0.00667166 1.14265
0.9984 -0.00657166 1.14302
0.9984 -0.00647166 1.14854
0.9984 -0.00637166 1.16519
0.9984 -0.00627166 1.19519
0.9984 -0.00617166 1.24408
0.9984 -0.00607166 1.31677
0.9984 -0.00597166 1.40248
0.9984 -0.00587166 1.31318
0.9984 -0.00577166 1.17827
0.9984 -0.00567166 1.02958
0.9984 -0.00557166 0.881137
0.9984 -0.00547166 0.737005
0.9984 -0.00537166 0.61162
0.9984 -0.00527166 0.50587
0.9984 -0.00517166 0.408886
0.9984 -0.00507166 0.324355
0.9984 -0.00497166 0.246294
0.9984 -0.00487166 0.173147
0.9984 -0.00477166 0.0973073
0.9984 -0.00467166 0.0167569
0.9984 -0.00457166 0.0775673
0.9984 -0.00447166 0.195486
0.9984 -0.00437166 0.347384
0.9984 -0.00427166 0.532081
0.9984 -0.00417166 0.729064
0.9984 -0.00407166 0.942623
0.9984 -0.00397166 1.28287
0.9984 -0.00387166 0.934497
0.9984 -0.00377166 16
0.9984 -0.00367166 16
0.9984 -0.00357166 16
0.9984 -0.00347166 16
0.9984 -0.00337166 16
0.9984 -0.00327166 16
0.9984 -0.00317166 16
0.9984 -0.00307166 16
0.9984 -0.00297166 16
0.9984 -0.00287166 16
0.9984 -0.00277166 16
0.9984 -0.00267166 16
0.9984 -0.00257166 16
0.9984 -0.00247166 16
0.9984 -0.00237166 16
0.9984 -0.00227166 16
0.9984 -0.00217166 16
0.9984 -0.00207166 16
0.9984 -0.00197166 16
0.9984 -0.00187166 16
0.9984 -0.00177166 16
0.9984 -0.00167166 16
0.9984 -0.00157166 16
0.9984 -0.00147166 16
0.9984 -0.00137166 16
0.9984 -0.00127166 16
0.9984 -0.00117166 16
0.9984 -0.00107166 16
0.9984 -0.000971656 16
0.9984 -0.000871656 16
0.9984 -0.000771656 16
0.9984 -0.000671656 16
0.9984 -0.000571656 16
0.9984 -0.000471656 16
0.9984 -0.000371656 16
0.9984 -0.000271656 16
0.9984 -0.000171656 16
0.9984 -7.16564e-05 16
0.9984 2.83436e-05 16
0.9984 0.000128344 16
0.9984 0.000228344 16
0.9984 0.000328344 16
0.9984 0.000428344 16
0.9984 0.000528344 16
0.9984 0.000628344 16
0.9984 0.000728344 16
0.9984 0.000828344 16
0.9984 0.000928344 16
0.9984 0.00102834 16
0.9984 0.00112834 16
0.9984 0.00122834 16
0.9984 0.00132834 16
0.9984 0.00142834 16
0.9984 0.00152834 16
0.9984 0.00162834 16
0.9984 0.00172834 16
0.9984 0.00182834 16
0.9984 0.00192834 16
0.9984 0.00202834 16
0.9984 0.00212834 16
0.9984 0.00222834 16
0.9984 0.00232834 16
0.9984 0.00242834 16
0.9984 0.00252834 16
0.9984 0.00262834 16
0.9984 0.00272834 16
0.9984 0.00282834 16
0.9984 0.00292834 16
0.9984 0.00302834 16
0.9984 0.00312834 16
0.9984 0.00322834 16
0.9984 0.00332834 16
0.9984 0.00342834 16
0.9984 0.00352834 16
0.9984 0.00362834 16
0.9984 0.00372834 16
0.9984 0.00382834 16
0.9984 0.00392834 0.479035
0.9984 0.00402834 0.449727
0.9984 0.00412834 0.11886
0.9984 0.00422834 0.0399344
0.9984 0.00432834 0.000600759
0.9984 0.00442834 0.0277763
0.9984 0.00452834 0.0567019
0.9984 0.00462834 0.0951569
0.9984 0.00472834 0.151565
0.9984 0.00482834 0.239402
0.9984 0.00492834 0.363333
0.9984 0.00502834 0.58071
0.9984 0.00512834 0.897086
0.9984 0.00522834 1.28576
0.9984 0.00532834 1.25904
0.9984 0.00542834 1.07558
0.9984 0.00552834 0.991775
0.9984 0.00562834 0.984236
0.9984 0.00572834 1.03767
0.9984 0.00582834 1.15187
0.9984 0.00592834 1.30936
0.9984 0.00602834 1.34347
0.9984 0.00612834 1.16935
0.9984 0.00622834 0.994619
0.9984 0.00632834 0.85709
0.9984 0.00642834 0.750107
0.9984 0.00652834 0.666334
0.9984 0.00662834 0.60677
0.9984 0.00672834 0.557006
0.9984 0.00682834 0.52022
0.9984 0.00692834 0.491268
0.9984 0.00702834 0.464326
0.9984 0.00712834 0.443661
0.9984 0.00722834 0.427217
0.9984 0.00732834 0.412342
0.9984 0.00742834 0.401479
0.9984 0.00752834 0.390018
0.9984 0.00762834 0.37966
0.9984 0.00772834 0.369896
0.9984 0.00782834 0.360274
0.9984 0.00792834 0.349559
0.9984 0.00802834 0.337755
0.9984 0.00812834 0.323527
0.9984 0.00822834 0.302994
0.9984 0.00832834 0.273673
0.9984 0.00842834 0.23084
0.9984 0.00852834 0.162593
0.9984 0.00862834 0.039538
0.9984 0.00872834 0.194687
0.9984 0.00882834 0.625904
0.9984 0.00892834 1.14073
0.9984 0.00902834 1.38698
0.9984 0.00912834 1.23924
0.9984 0.00922834 1.1668
0.9984 0.00932834 1.13201
0.9984 0.00942834 1.11734
0.9984 0.00952834 1.16409
0.9984 0.00962834 1.10608
0.9984 0.00972834 0.0210503
0.9984 0.00982834 16

0.9985 -0.00988732 16
0.9985 -0.00978732 16
0.9985 -0.00968732 16
0.9985 -0.00958732 0.0139529
0.9985 -0.00948732 0.0169881
0.9985 -0.00938732 0.000153702
0.9985 -0.00928732 0.223607
0.9985 -0.00918732 0.144111
0.9985 -0.00908732 0.0370467
0.9985 -0.00898732 0.375422
0.9985 -0.00888732 0.980093
0.9985 -0.00878732 1.30877
0.9985 -0.00868732 1.02905
0.9985 -0.00858732 0.893098
0.9985 -0.00848732 0.828549
0.9985 -0.00838732 0.802296
0.9985 -0.00828732 0.797114
0.9985 -0.00818732 0.806413
0.9985 -0.00808732 0.828484
0.9985 -0.00798732 0.850651
0.9985 -0.00788732 0.879825
0.9985 -0.00778732 0.918777
0.9985 -0.00768732 0.948654
0.9985 -0.00758732 0.984567
0.9985 -0.00748732 1.01372
0.9985 -0.00738732 1.03901
0.9985 -0.00728732 1.06388
0.9985 -0.00718732 1.07795
0.9985 -0.00708732 1.08255
0.9985 -0.00698732 1.10439
0.9985 -0.00688732 1.10438
0.9985 -0.00678732 1.09785
0.9985 -0.00668732 1.1017
0.9985 -0.00658732 1.11
0.9985 -0.00648732 1.12315
0.9985 -0.00638732 1.14495
0.9985 -0.00628732 1.1873
0.9985 -0.00618732 1.25392
0.9985 -0.00608732 1.33074
0.9985 -0.00598732 1.39991
0.9985 -0.00588732 1.27597
0.9985 -0.00578732 1.13247
0.9985 -0.00568732 0.984253
0.9985 -0.00558732 0.839457
0.9985 -0.00548732 0.708859
0.9985 -0.00538732 0.591198
0.9985 -0.00528732 0.487078
0.9985 -0.00518732 0.398332
0.9985 -0.00508732 0.317967
0.9985 -0.00498732 0.244018
0.9985 -0.00488732 0.172988
0.9985 -0.00478732 0.100137
0.9985 -0.00468732 0.0211914
0.9985 -0.00458732 0.0728287
0.9985 -0.00448732 0.192962
0.9985 -0.00438732 0.354082
0.9985 -0.00428732 0.562059
0.9985 -0.00418732 0.803498
0.9985 -0.00408732 1.09046
0.9985 -0.00398732 1.29174
0.9985 -0.00388732 0.61222
0.9985 -0.00378732 0.196106
0.9985 -0.00368732 16
0.9985 -0.00358732 16
0.9985 -0.00348732 16
0.9985 -0.00338732 16
0.9985 -0.00328732 16
0.9985 -0.00318732 16
0.9985 -0.00308732 16
0.9985 -0.00298732 16
0.9985 -0.00288732 16
0.9985 -0.00278732 16
0.9985 -0.00268732 16
0.9985 -0.00258732 16
0.9985 -0.00248732 16
0.9985 -0.00238732 16
0.9985 -0.00228732 16
0.9985 -0.00218732 16
0.9985 -0.00208732 16
0.9985 -0.00198732 16
0.9985 -0.00188732 16
0.9985 -0.00178732 16
0.9985 -0.00168732 16
0.9985 -0.00158732 16
0.9985 -0.00148732 16
0.9985 -0.00138732 16
0.9985 -0.00128732 16
0.9985 -0.00118732 16
0.9985 -0.00108732 16
0.9985 -0.000987315 16
0.9985 -0.000887315 16
0.9985 -0.000787315 16
0.9985 -0.000687315 16
0.9985 -0.000587315 16
0.9985 -0.000487315 16
