0.9982 -0.000637215 16
0.9982 -0.000537215 16
0.9982 -0.000437215 16
0.9982 -0.000337215 16
0.9982 -0.000237215 16
0.9982 -0.000137215 16
0.9982 -3.72151e-05 16
0.9982 6.27849e-05 16
0.9982 0.000162785 16
0.9982 0.000262785 16
0.9982 0.000362785 16
0.9982 0.000462785 16
0.9982 0.000562785 16
0.9982 0.000662785 16
0.9982 0.000762785 16
0.9982 0.000862785 16
0.9982 0.000962785 16
0.9982 0.00106278 16
0.9982 0.00116278 16
0.9982 0.00126278 16
0.9982 0.00136278 16
0.9982 0.00146278 16
0.9982 0.00156278 16
0.9982 0.00166278 16
0.9982 0.00176278 16
0.9982 0.00186278 16
0.9982 0.00196278 16
0.9982 0.00206278 16
0.9982 0.00216278 16
0.9982 0.00226278 16
0.9982 0.00236278 16
0.9982 0.00246278 16
0.9982 0.00256278 16
0.9982 0.00266278 16
0.9982 0.00276278 16
0.9982 0.00286278 16
0.9982 0.00296278 16
0.9982 0.00306278 16
0.9982 0.00316278 16
0.9982 0.00326278 16
0.9982 0.00336278 16
0.9982 0.00346278 16
0.9982 0.00356278 16
0.9982 0.00366278 16
0.9982 0.00376278 16
0.9982 0.00386278 16
0.9982 0.00396278 0
0.9982 0.00406278 0
0.9982 0.00416278 0
0.9982 0.00426278 0
0.9982 0.00436278 0
0.9982 0.00446278 0
0.9982 0.00456278 0
0.9982 0.00466278 0
0.9982 0.00476278 0
0.9982 0.00486278 0
0.9982 0.00496278 0
0.9982 0.00506278 0
0.9982 0.00516278 0
0.9982 0.00526278 0
0.9982 0.00536278 0
0.9982 0.00546278 0
0.9982 0.00556278 0
0.9982 0.00566278 0
0.9982 0.00576278 0
0.9982 0.00586278 0
0.9982 0.00596278 0
0.9982 0.00606278 0
0.9982 0.00616278 0
0.9982 0.00626278 0
0.9982 0.00636278 0
0.9982 0.00646278 0
0.9982 0.00656278 0
0.9982 0.00666278 0
0.9982 0.00676278 0
0.9982 0.00686278 0
0.9982 0.00696278 0
0.9982 0.00706278 0
0.9982 0.00716278 0
0.9982 0.00726278 0
0.9982 0.00736278 0
0.9982 0.00746278 0
0.9982 0.00756278 0
0.9982 0.00766278 0
0.9982 0.00776278 0
0.9982 0.00786278 0
0.9982 0.00796278 0
0.9982 0.00806278 0
0.9982 0.00816278 0
0.9982 0.00826278 0
0.9982 0.00836278 0
0.9982 0.00846278 0
0.9982 0.00856278 0
0.9982 0.00866278 0
0.9982 0.00876278 0
0.9982 0.00886278 0
0.9982 0.00896278 0
0.9982 0.00906278 0
0.9982 0.00916278 0
0.9982 0.00926278 0
0.9982 0.00936278 0
0.9982 0.00946278 0
0.9982 0.00956278 0
0.9982 0.00966278 0
0.9982 0.00976278 16
0.9982 0.00986278 16

0.9983 -0.00985496 16
0.9983 -0.00975496 16
0.9983 -0.00965496 16
0.9983 -0.00955496 0
0.9983 -0.00945496 0
0.9983 -0.00935496 16
0.9983 -0.00925496 0
0.9983 -0.00915496 0
0.9983 -0.00905496 0
0.9983 -0.00895496 0
0.9983 -0.00885496 0
0.9983 -0.00875496 0
0.9983 -0.00865496 0
0.9983 -0.00855496 0
0.9983 -0.00845496 0
0.9983 -0.00835496 0
0.9983 -0.00825496 0
0.9983 -0.00815496 0
0.9983 -0.00805496 0
0.9983 -0.00795496 0
0.9983 -0.00785496 0
0.9983 -0.00775496 0
0.9983 -0.00765496 0
0.9983 -0.00755496 0
0.9983 -0.00745496 0
0.9983 -0.00735496 0
0.9983 -0.00725496 0
0.9983 -0.00715496 0
0.9983 -0.00705496 0
0.9983 -0.00695496 0
0.9983 -0.00685496 0
0.9983 -0.00675496 0
0.9983 -0.00665496 0
0.9983 -0.00655496 0
0.9983 -0.00645496 0
0.9983 -0.00635496 0
0.9983 -0.00625496 0
0.9983 -0.00615496 0
0.9983 -0.00605496 0
0.9983 -0.00595496 0
0.9983 -0.00585496 0
0.9983 -0.00575496 0
0.9983 -0.00565496 0
0.9983 -0.00555496 0
0.9983 -0.00545496 0
0.9983 -0.00535496 0
0.9983 -0.00525496 0
0.9983 -0.00515496 0
0.9983 -0.00505496 0
0.9983 -0.00495496 0
0.9983 -0.00485496 0
0.9983 -0.00475496 0
0.9983 -0.00465496 0
0.9983 -0.00455496 0
0.9983 -0.00445496 0
0.9983 -0.00435496 0
0.9983 -0.00425496 0
0.9983 -0.00415496 0
0.9983 -0.00405496 0
0.9983 -0.00395496 0
0.9983 -0.00385496 0
0.9983 -0.00375496 0
0.9983 -0.00365496 16
0.9983 -0.00355496 16
0.9983 -0.00345496 16
0.9983 -0.00335496 16
0.9983 -0.00325496 16
0.9983 -0.00315496 16
0.9983 -0.00305496 16
0.9983 -0.00295496 16
0.9983 -0.00285496 16
0.9983 -0.00275496 16
0.9983 -0.00265496 16
0.9983 -0.00255496 16
0.9983 -0.00245496 16
0.9983 -0.00235496 16
0.9983 -0.00225496 16
0.9983 -0.00215496 16
0.9983 -0.00205496 16
0.9983 -0.00195496 16
0.9983 -0.00185496 16
0.9983 -0.00175496 16
0.9983 -0.00165496 16
0.9983 -0.00155496 16
0.9983 -0.00145496 16
0.9983 -0.00135496 16
0.9983 -0.00125496 16
0.9983 -0.00115496 16
0.9983 -0.00105496 16
0.9983 -0.000954958 16
0.9983 -0.000854958 16
0.9983 -0.000754958 16
0.9983 -0.000654958 16
0.9983 -0.000554958 16
0.9983 -0.000454958 16
0.9983 -0.000354958 16
0.9983 -0.000254958 16
0.9983 -0.000154958 16
0.9983 -5.49582e-05 16
0.9983 4.50418e-05 16
0.9983 0.000145042 16
0.9983 0.000245042 16
0.9983 0.000345042 16
0.9983 0.000445042 16
0.9983 0.000545042 16
0.9983 0.000645042 16
0.9983 0.000745042 16
0.9983 0.000845042 16
0.9983 0.000945042 16
0.9983 0.00104504 16
0.9983 0.00114504 16
0.9983 0.00124504 16
0.9983 0.00134504 16
0.9983 0.00144504 16
0.9983 0.00154504 16
0.9983 0.00164504 16
0.9983 0.00174504 16
0.9983 0.00184504 16
0.9983 0.00194504 16
0.9983 0.00204504 16
0.9983 0.00214504 16
0.9983 0.00224504 16
0.9983 0.00234504 16
0.9983 0.00244504 16
0.9983 0.00254504 16
0.9983 0.00264504 16
0.9983 0.00274504 16
0.9983 0.00284504 16
0.9983 0.00294504 16
0.9983 0.00304504 16
0.9983 0.00314504 16
0.9983 0.00324504 16
0.9983 0.00334504 16
0.9983 0.00344504 16
0.9983 0.00354504 16
0.9983 0.00364504 16
0.9983 0.00374504 16
0.9983 0.00384504 16
0.9983 0.00394504 0
0.9983 0.00404504 0
0.9983 0.00414504 0
0.9983 0.00424504 0
0.9983 0.00434504 0
0.9983 0.00444504 0
0.9983 0.00454504 0
0.9983 0.00464504 0
0.9983 0.00474504 0
0.9983 0.00484504 0
0.9983 0.00494504 0
0.9983 0.00504504 0
0.9983 0.00514504 0
0.9983 0.00524504 0
0.9983 0.00534504 0
0.9983 0.00544504 0
0.9983 0.00554504 0
0.9983 0.00564504 0
0.9983 0.00574504 0
0.9983 0.00584504 0
0.9983 0.00594504 0
0.9983 0.00604504 0
0.9983 0.00614504 0
0.9983 0.00624504 0
0.9983 0.00634504 0
0.9983 0.00644504 0
0.9983 0.00654504 0
0.9983 0.00664504 0
0.9983 0.00674504 0
0.9983 0.00684504 0
0.9983 0.00694504 0
0.9983 0.00704504 0
0.9983 0.00714504 0
0.9983 0.00724504 0
0.9983 0.00734504 0
0.9983 0.00744504 0
0.9983 0.00754504 0
0.9983 0.00764504 0
0.9983 0.00774504 0
0.9983 0.00784504 0
0.9983 0.00794504 0
0.9983 0.00804504 0
0.9983 0.00814504 0
0.9983 0.00824504 0
0.9983 0.00834504 0
0.9983 0.00844504 0
0.9983 0.00854504 0
0.9983 0.00864504 0
0.9983 0.00874504 0
0.9983 0.00884504 0
0.9983 0.00894504 0
0.9983 0.00904504 0
0.9983 0.00914504 0
0.9983 0.00924504 0
0.9983 0.00934504 0
0.9983 0.00944504 0
0.9983 0.00954504 0
0.9983 0.00964504 0
0.9983 0.00974504 0
0.9983 0.00984504 16

0.9984 -0.00987166 16
0.9984 -0.00977166 16
0.9984 -0.00967166 16
0.9984 -0.00957166 0
0.9984 -0.00947166 0
0.9984 -0.00937166 0
0.9984 -0.00927166 0
0.9984 -0.00917166 0
0.9984 -0.00907166 0
0.9984 -0.00897166 0
0.9984 -0.00887166 0
0.9984 -0.00877166 0
0.9984 -0.00867166 0
0.9984 -0.00857166 0
0.9984 -0.00847166 0
0.9984 -0.00837166 0
0.9984 -0.00827166 0
0.9984 -0.00817166 0
0.9984 -0.00807166 0
0.9984 -0.00797166 0
0.9984 -0.00787166 0
0.9984 -0.00777166 0
0.9984 -0.00767166 0
0.9984 -0.00757166 0
0.9984 -0.00747166 0
0.9984 -0.00737166 0
0.9984 -0.00727166 0
0.9984 -0.00717166 0
0.9984 -0.00707166 0
0.9984 -0.00697166 0
0.9984 -0.00687166 0
0.9984 -0.00677166 0
0.9984 -0.00667166 0
0.9984 -0.00657166 0
0.9984 -0.00647166 0
0.9984 -0.00637166 0
0.9984 -0.00627166 0
0.9984 -0.00617166 0
0.9984 -0.00607166 0
0.9984 -0.00597166 0
0.9984 -0.00587166 0
0.9984 -0.00577166 0
0.9984 -0.00567166 0
0.9984 -0.00557166 0
0.9984 -0.00547166 0
0.9984 -0.00537166 0
0.9984 -0.00527166 0
0.9984 -0.00517166 0
0.9984 -0.00507166 0
0.9984 -0.00497166 0
0.9984 -0.00487166 0
0.9984 -0.00477166 0
0.9984 -0.00467166 0
0.9984 -0.00457166 0
0.9984 -0.00447166 0
0.9984 -0.00437166 0
0.9984 -0.00427166 0
0.9984 -0.00417166 0
0.9984 -0.00407166 0
0.9984 -0.00397166 0
0.9984 -0.00387166 0
0.9984 -0.00377166 16
0.9984 -0.00367166 16
0.9984 -0.00357166 16
0.9984 -0.00347166 16
0.9984 -0.00337166 16
0.9984 -0.00327166 16
0.9984 -0.00317166 16
0.9984 -0.00307166 16
0.9984 -0.00297166 16
0.9984 -0.00287166 16
0.9984 -0.00277166 16
0.9984 -0.00267166 16
0.9984 -0.00257166 16
0.9984 -0.00247166 16
0.9984 -0.00237166 16
0.9984 -0.00227166 16
0.9984 -0.00217166 16
0.9984 -0.00207166 16
0.9984 -0.00197166 16
0.9984 -0.00187166 16
0.9984 -0.00177166 16
0.9984 -0.00167166 16
0.9984 -0.00157166 16
0.9984 -0.00147166 16
0.9984 -0.00137166 16
0.9984 -0.00127166 16
0.9984 -0.00117166 16
0.9984 -0.00107166 16
0.9984 -0.000971656 16
0.9984 -0.000871656 16
0.9984 -0.000771656 16
0.9984 -0.000671656 16
0.9984 -0.000571656 16
0.9984 -0.000471656 16
0.9984 -0.000371656 16
0.9984 -0.000271656 16
0.9984 -0.000171656 16
0.9984 -7.16564e-05 16
0.9984 2.83436e-05 16
0.9984 0.000128344 16
0.9984 0.000228344 16
0.9984 0.000328344 16
0.9984 0.000428344 16
0.9984 0.000528344 16
0.9984 0.000628344 16
0.9984 0.000728344 16
0.9984 0.000828344 16
0.9984 0.000928344 16
0.9984 0.00102834 16
0.9984 0.00112834 16
0.9984 0.00122834 16
0.9984 0.00132834 16
0.9984 0.00142834 16
0.9984 0.00152834 16
0.9984 0.00162834 16
0.9984 0.00172834 16
0.9984 0.00182834 16
0.9984 0.00192834 16
0.9984 0.00202834 16
0.9984 0.00212834 16
0.9984 0.00222834 16
0.9984 0.00232834 16
0.9984 0.00242834 16
0.9984 0.00252834 16
0.9984 0.00262834 16
0.9984 0.00272834 16
0.9984 0.00282834 16
0.9984 0.00292834 16
0.9984 0.00302834 16
0.9984 0.00312834 16
0.9984 0.00322834 16
0.9984 0.00332834 16
0.9984 0.00342834 16
0.9984 0.00352834 16
0.9984 0.00362834 16
0.9984 0.00372834 16
0.9984 0.00382834 16
0.9984 0.00392834 0
0.9984 0.00402834 0
0.9984 0.00412834 0
0.9984 0.00422834 0
0.9984 0.00432834 0
0.9984 0.00442834 0
0.9984 0.00452834 0
0.9984 0.00462834 0
0.9984 0.00472834 0
0.9984 0.00482834 0
0.9984 0.00492834 0
0.9984 0.00502834 0
0.9984 0.00512834 0
0.9984 0.00522834 0
0.9984 0.00532834 0
0.9984 0.00542834 0
0.9984 0.00552834 0
0.9984 0.00562834 0
0.9984 0.00572834 0
0.9984 0.00582834 0
0.9984 0.00592834 0
0.9984 0.00602834 0
0.9984 0.00612834 0
0.9984 0.00622834 0
0.9984 0.00632834 0
0.9984 0.00642834 0
0.9984 0.00652834 0
0.9984 0.00662834 0
0.9984 0.00672834 0
0.9984 0.00682834 0
0.9984 0.00692834 0
0.9984 0.00702834 0
0.9984 0.00712834 0
0.9984 0.00722834 0
0.9984 0.00732834 0
0.9984 0.00742834 0
0.9984 0.00752834 0
0.9984 0.00762834 0
0.9984 0.00772834 0
0.9984 0.00782834 0
0.9984 0.00792834 0
0.9984 0.00802834 0
0.9984 0.00812834 0
0.9984 0.00822834 0
0.9984 0.00832834 0
0.9984 0.00842834 0
0.9984 0.00852834 0
0.9984 0.00862834 0
0.9984 0.00872834 0
0.9984 0.00882834 0
0.9984 0.00892834 0
0.9984 0.00902834 0
0.9984 0.00912834 0
0.9984 0.00922834 0
0.9984 0.00932834 0
0.9984 0.00942834 0
0.9984 0.00952834 0
0.9984 0.00962834 0
0.9984 0.00972834 0
0.9984 0.00982834 16

0.9985 -0.00988732 16
0.9985 -0.00978732 16
0.9985 -0.00968732 16
0.9985 -0.00958732 0
0.9985 -0.00948732 0
0.9985 -0.00938732 0
0.9985 -0.00928732 0
0.9985 -0.00918732 0
0.9985 -0.00908732 0
0.9985 -0.00898732 0
0.9985 -0.00888732 0
0.9985 -0.00878732 0
0.9985 -0.00868732 0
0.9985 -0.00858732 0
0.9985 -0.00848732 0
0.9985 -0.00838732 0
0.9985 -0.00828732 0
0.9985 -0.00818732 0
0.9985 -0.00808732 0
0.9985 -0.00798732 0
0.9985 -0.00788732 0
0.9985 -0.00778732 0
0.9985 -0.00768732 0
0.9985 -0.00758732 0
0.9985 -0.00748732 0
0.9985 -0.00738732 0
0.9985 -0.00728732 0
0.9985 -0.00718732 0
0.9985 -0.00708732 0
0.9985 -0.00698732 0
0.9985 -0.00688732 0
0.9985 -0.00678732 0
0.9985 -0.00668732 0
0.9985 -0.00658732 0
0.9985 -0.00648732 0
0.9985 -0.00638732 0
0.9985 -0.00628732 0
0.9985 -0.00618732 0
0.9985 -0.00608732 0
0.9985 -0.00598732 0
0.9985 -0.00588732 0
0.9985 -0.00578732 0
0.9985 -0.00568732 0
0.9985 -0.00558732 0
0.9985 -0.00548732 0
0.9985 -0.00538732 0
0.9985 -0.00528732 0
0.9985 -0.00518732 0
0.9985 -0.00508732 0
0.9985 -0.00498732 0
0.9985 -0.00488732 0
0.9985 -0.00478732 0
0.9985 -0.00468732 0
0.9985 -0.00458732 0
0.9985 -0.00448732 0
0.9985 -0.00438732 0
0.9985 -0.00428732 0
0.9985 -0.00418732 0
0.9985 -0.00408732 0
0.9985 -0.00398732 0
0.9985 -0.00388732 0
0.9985 -0.00378732 0
0.9985 -0.00368732 16
0.9985 -0.00358732 16
0.9985 -0.00348732 16
0.9985 -0.00338732 16
0.9985 -0.00328732 16
0.9985 -0.00318732 16
0.9985 -0.00308732 16
0.9985 -0.00298732 16
0.9985 -0.00288732 16
0.9985 -0.00278732 16
0.9985 -0.00268732 16
0.9985 -0.00258732 16
0.9985 -0.00248732 16
0.9985 -0.00238732 16
0.9985 -0.00228732 16
0.9985 -0.00218732 16
0.9985 -0.00208732 16
0.9985 -0.00198732 16
0.9985 -0.00188732 16
0.9985 -0.00178732 16
0.9985 -0.00168732 16
0.9985 -0.00158732 16
0.9985 -0.00148732 16
0.9985 -0.00138732 16
0.9985 -0.00128732 16
0.9985 -0.00118732 16
0.9985 -0.00108732 16
0.9985 -0.000987315 16
0.9985 -0.000887315 16
0.9985 -0.000787315 16
0.9985 -0.000687315 16
0.9985 -0.000587315 16
0.9985 -0.000487315 16
0.9985 -0.000387315 16
0.9985 -0.000287315 16
0.9985 -0.000187315 16
0.9985 -8.73151e-05 16
0.9985 1.26849e-05 16
0.9985 0.000112685 16
0.9985 0.000212685 16
0.9985 0.000312685 16
0.9985 0.000412685 16
0.9985 0.000512685 16
0.9985 0.000612685 16
0.9985 0.000712685 16
0.9985 0.000812685 16
0.9985 0.000912685 16
0.9985 0.00101268 16
0.9985 0.00111268 16
0.9985 0.00121268 16
0.9985 0.00131268 16
0.9985 0.00141268 16
0.9985 0.00151268 16
0.9985 0.00161268 16
0.9985 0.00171268 16
0.9985 0.00181268 16
0.9985 0.00191268 16
0.9985 0.00201268 16
0.9985 0.00211268 16
0.9985 0.00221268 16
0.9985 0.00231268 16
0.9985 0.00241268 16
0.9985 0.00251268 16
0.9985 0.00261268 16
0.9985 0.00271268 16
0.9985 0.00281268 16
0.9985 0.00291268 16
0.9985 0.00301268 16
0.9985 0.00311268 16
0.9985 0.00321268 16
0.9985 0.00331268 0
0.9985 0.00341268 16
0.9985 0.00351268 16
0.9985 0.00361268 16
0.9985 0.00371268 16
0.9985 0.00381268 16
0.9985 0.00391268 0
0.9985 0.00401268 0
0.9985 0.00411268 0
0.9985 0.00421268 0
0.9985 0.00431268 0
0.9985 0.00441268 0
0.9985 0.00451268 0
0.9985 0.00461268 0
0.9985 0.00471268 0
0.9985 0.00481268 0
0.9985 0.00491268 0
0.9985 0.00501268 0
0.9985 0.00511268 0
0.9985 0.00521268 0
0.9985 0.00531268 0
0.9985 0.00541268 0
0.9985 0.00551268 0
0.9985 0.00561268 0
0.9985 0.00571268 0
0.9985 0.00581268 0
0.9985 0.00591268 0
0.9985 0.00601268 0
0.9985 0.00611268 0
0.9985 0.00621268 0
0.9985 0.00631268 0
0.9985 0.00641268 0
0.9985 0.00651268 0
0.9985 0.00661268 0
0.9985 0.00671268 0
0.9985 0.00681268 0
0.9985 0.00691268 0
0.9985 0.00701268 0
0.9985 0.00711268 0
0.9985 0.00721268 0
0.9985 0.00731268 0
0.9985 0.00741268 0
0.9985 0.00751268 0
0.9985 0.00761268 0
0.9985 0.00771268 0
0.9985 0.00781268 0
0.9985 0.00791268 0
0.9985 0.00801268 0
0.9985 0.00811268 0
0.9985 0.00821268 0
0.9985 0.00831268 0
0.9985 0.00841268 0
0.9985 0.00851268 0
0.9985 0.00861268 0
0.9985 0.00871268 0
0.9985 0.00881268 0
0.9985 0.00891268 0
0.9985 0.00901268 0
0.9985 0.00911268 0
0.9985 0.00921268 0
0.9985 0.00931268 0
0.9985 0.00941268 0
0.9985 0.00951268 0
0.9985 0.00961268 0
0.9985 0.00971268 0
0.9985 0.00981268 16
0.9985 0.00991268 16

0.9986 -0.00990194 16
0.9986 -0.00980194 16
0.9986 -0.00970194 16
0.9986 -0.00960194 0
0.9986 -0.00950194 0
0.9986 -0.00940194 0
0.9986 -0.00930194 0
0.9986 -0.00920194 0
0.9986 -0.00910194 0
0.9986 -0.00900194 0
0.9986 -0.00890194 0
0.9986 -0.00880194 0
0.9986 -0.00870194 0
0.9986 -0.00860194 0
0.9986 -0.00850194 0
0.9986 -0.00840194 0
0.9986 -0.00830194 0
0.9986 -0.00820194 0
0.9986 -0.00810194 0
0.9986 -0.00800194 0
0.9986 -0.00790194 0
0.9986 -0.00780194 0
0.9986 -0.00770194 0
0.9986 -0.00760194 0
0.9986 -0.00750194 0
0.9986 -0.00740194 0
0.9986 -0.00730194 0
0.9986 -0.00720194 0
0.9986 -0.00710194 0
0.9986 -0.00700194 0
0.9986 -0.00690194 0
0.9986 -0.00680194 0
0.9986 -0.00670194 0
0.9986 -0.00660194 0
0.9986 -0.00650194 0
0.9986 -0.00640194 0
0.9986 -0.00630194 0
0.9986 -0.00620194 0
0.9986 -0.00610194 0
0.9986 -0.00600194 0
0.9986 -0.00590194 0
0.9986 -0.00580194 0
0.9986 -0.00570194 0
0.9986 -0.00560194 0
0.9986 -0.00550194 0
0.9986 -0.00540194 0
0.9986 -0.00530194 0
0.9986 -0.00520194 0
0.9986 -0.00510194 0
0.9986 -0.00500194 0
0.9986 -0.00490194 0
0.9986 -0.00480194 0
0.9986 -0.00470194 0
0.9986 -0.00460194 0
0.9986 -0.00450194 0
0.9986 -0.00440194 0
0.9986 -0.00430194 0
0.9986 -0.00420194 0
0.9986 -0.00410194 0
0.9986 -0.00400194 0
0.9986 -0.00390194 0
0.9986 -0.00380194 0
0.9986 -0.00370194 0
0.9986 -0.00360194 16
0.9986 -0.00350194 16
0.9986 -0.00340194 0
0.9986 -0.00330194 16
0.9986 -0.00320194 16
0.9986 -0.00310194 16
0.9986 -0.00300194 16
0.9986 -0.00290194 16
0.9986 -0.00280194 16
0.9986 -0.00270194 16
0.9986 -0.00260194 16
0.9986 -0.00250194 16
0.9986 -0.00240194 16
0.9986 -0.00230194 16
0.9986 -0.00220194 16
0.9986 -0.00210194 16
0.9986 -0.00200194 16
0.9986 -0.00190194 16
0.9986 -0.00180194 16
0.9986 -0.00170194 16
0.9986 -0.00160194 16
0.9986 -0.00150194 16
0.9986 -0.00140194 16
0.9986 -0.00130194 16
0.9986 -0.00120194 16
0.9986 -0.00110194 16
0.9986 -0.00100194 16
0.9986 -0.000901939 16
0.9986 -0.000801939 16
0.9986 -0.000701939 16
0.9986 -0.000601939 16
0.9986 -0.000501939 16
0.9986 -0.000401939 16
0.9986 -0.000301939 16
0.9986 -0.000201939 16
0.9986 -0.000101939 16
0.9986 -1.93917e-06 16
0.9986 9.80608e-05 16
0.9986 0.000198061 16
0.9986 0.000298061 16
0.9986 0.000398061 16
0.9986 0.000498061 16
0.9986 0.000598061 16
0.9986 0.000698061 16
0.9986 0.000798061 16
0.9986 0.000898061 16
0.9986 0.000998061 16
0.9986 0.00109806 16
0.9986 0.00119806 16
0.9986 0.00129806 16
0.9986 0.00139806 16
0.9986 0.00149806 16
0.9986 0.00159806 16
0.9986 0.00169806 16
0.9986 0.00179806 16
0.9986 0.00189806 16
0.9986 0.00199806 16
0.9986 0.00209806 16
0.9986 0.00219806 16
0.9986 0.00229806 16
0.9986 0.00239806 16
0.9986 0.00249806 16
0.9986 0.00259806 16
0.9986 0.00269806 16
0.9986 0.00279806 16
0.9986 0.00289806 16
0.9986 0.00299806 16
0.9986 0.00309806 16
0.9986 0.00319806 16
0.9986 0.00329806 16
0.9986 0.00339806 16
0.9986 0.00349806 16
0.9986 0.00359806 16
0.9986 0.00369806 16
0.9986 0.00379806 16
0.9986 0.00389806 16
0.9986 0.00399806 0
0.9986 0.00409806 0
0.9986 0.00419806 0
0.9986 0.00429806 0
0.9986 0.00439806 0
0.9986 0.00449806 0
0.9986 0.00459806 0
0.9986 0.00469806 0
0.9986 0.00479806 0
0.9986 0.00489806 0
0.9986 0.00499806 0
0.9986 0.00509806 0
0.9986 0.00519806 0
0.9986 0.00529806 0
0.9986 0.00539806 0
0.9986 0.00549806 0
0.9986 0.00559806 0
0.9986 0.00569806 0
0.9986 0.00579806 0
0.9986 0.00589806 0
0.9986 0.00599806 0
0.9986 0.00609806 0
0.9986 0.00619806 0
0.9986 0.00629806 0
0.9986 0.00639806 0
0.9986 0.00649806 0
0.9986 0.00659806 0
0.9986 0.00669806 0
0.9986 0.00679806 0
0.9986 0.00689806 0
0.9986 0.00699806 0
0.9986 0.00709806 0
0.9986 0.00719806 0
0.9986 0.00729806 0
0.9986 0.00739806 0
0.9986 0.00749806 0
0.9986 0.00759806 0
0.9986 0.00769806 0
0.9986 0.00779806 0
0.9986 0.00789806 0
0.9986 0.00799806 0
0.9986 0.00809806 0
0.9986 0.00819806 0
0.9986 0.00829806 0
0.9986 0.00839806 0
0.9986 0.00849806 0
0.9986 0.00859806 0
0.9986 0.00869806 0
0.9986 0.00879806 0
0.9986 0.00889806 0
0.9986 0.00899806 0
0.9986 0.00909806 0
0.9986 0.00919806 0
0.9986 0.00929806 0
0.9986 0.00939806 0
0.9986 0.00949806 0
0.9986 0.00959806 0
0.9986 0.00969806 0
0.9986 0.00979806 16
0.9986 0.00989806 16

0.9987 -0.00991553 16
0.9987 -0.00981553 16
0.9987 -0.00971553 16
0.9987 -0.00961553 0
0.9987 -0.00951553 0
0.9987 -0.00941553 0
0.9987 -0.00931553 0
0.9987 -0.00921553 0
0.9987 -0.00911553 0
0.9987 -0.00901553 0
0.9987 -0.00891553 0
0.9987 -0.00881553 0
0.9987 -0.00871553 0
0.9987 -0.00861553 0
0.9987 -0.00851553 0
0.9987 -0.00841553 0
0.9987 -0.00831553 0
0.9987 -0.00821553 0
0.9987 -0.00811553 0
0.9987 -0.00801553 0
0.9987 -0.00791553 0
0.9987 -0.00781553 0
0.9987 -0.00771553 0
0.9987 -0.00761553 0
0.9987 -0.00751553 0
0.9987 -0.00741553 0
0.9987 -0.00731553 0
0.9987 -0.00721553 0
0.9987 -0.00711553 0
0.9987 -0.00701553 0
0.9987 -0.00691553 0
0.9987 -0.00681553 0
0.9987 -0.00671553 0
0.9987 -0.00661553 0
0.9987 -0.00651553 0
0.9987 -0.00641553 0
0.9987 -0.00631553 0
0.9987 -0.00621553 0
0.9987 -0.00611553 0
0.9987 -0.00601553 0
0.9987 -0.00591553 0
0.9987 -0.00581553 0
0.9987 -0.00571553 0
0.9987 -0.00561553 0
0.9987 -0.00551553 0
0.9987 -0.00541553 0
0.9987 -0.00531553 0
0.9987 -0.00521553 0
0.9987 -0.00511553 0
0.9987 -0.00501553 0
0.9987 -0.00491553 0
0.9987 -0.00481553 0
0.9987 -0.00471553 0
0.9987 -0.00461553 0
0.9987 -0.00451553 0
0.9987 -0.00441553 0
0.9987 -0.00431553 0
0.9987 -0.00421553 0
0.9987 -0.00411553 0
0.9987 -0.00401553 0
0.9987 -0.00391553 0
0.9987 -0.00381553 0
0.9987 -0.00371553 16
0.9987 -0.00361553 16
0.9987 -0.00351553 16
0.9987 -0.00341553 16
0.9987 -0.00331553 16
0.9987 -0.00321553 16
0.9987 -0.00311553 16
0.9987 -0.00301553 16
0.9987 -0.00291553 16
0.9987 -0.00281553 16
0.9987 -0.00271553 16
0.9987 -0.00261553 16
0.9987 -0.00251553 16
0.9987 -0.00241553 16
0.9987 -0.00231553 16
0.9987 -0.00221553 16
0.9987 -0.00211553 16
0.9987 -0.00201553 16
0.9987 -0.00191553 16
0.9987 -0.00181553 16
0.9987 -0.00171553 16
0.9987 -0.00161553 16
0.9987 -0.00151553 16
0.9987 -0.00141553 16
0.9987 -0.00131553 16
0.9987 -0.00121553 16
0.9987 -0.00111553 16
0.9987 -0.00101553 16
0.9987 -0.000915533 16
0.9987 -0.000815533 16
0.9987 -0.000715533 16
0.9987 -0.000615533 16
0.9987 -0.000515533 16
0.9987 -0.000415533 16
0.9987 -0.000315533 16
0.9987 -0.000215533 16
0.9987 -0.000115533 16
0.9987 -1.55332e-05 16
0.9987 8.44668e-05 16
0.9987 0.000184467 16
0.9987 0.000284467 16
0.9987 0.000384467 16
0.9987 0.000484467 16
0.9987 0.000584467 16
0.9987 0.000684467 16
0.9987 0.000784467 16
0.9987 0.000884467 16
0.9987 0.000984467 16
0.9987 0.00108447 16
0.9987 0.00118447 16
0.9987 0.00128447 16
0.9987 0.00138447 16
0.9987 0.00148447 16
0.9987 0.00158447 16
0.9987 0.00168447 16
0.9987 0.00178447 16
0.9987 0.00188447 16
0.9987 0.00198447 16
0.9987 0.00208447 16
0.9987 0.00218447 16
0.9987 0.00228447 16
0.9987 0.00238447 16
0.9987 0.00248447 16
0.9987 0.00258447 16
0.9987 0.00268447 16
0.9987 0.00278447 16
0.9987 0.00288447 16
0.9987 0.00298447 16
0.9987 0.00308447 16
0.9987 0.00318447 16
0.9987 0.00328447 16
0.9987 0.00338447 16
0.9987 0.00348447 16
